id,Response
470320,0.4065172076225281
470321,0.0008048195741139352
470322,0.0011591939255595207
470323,0.0007600413518957794
470324,0.000878701510373503
470325,0.0007759450236335397
470326,0.0007270592614077032
470327,0.0008006052812561393
470328,0.0009229624993167818
470329,0.1528979241847992
470330,0.0007536999764852226
470331,0.36436140537261963
470332,0.0008279335452243686
470333,0.0007697351393289864
470334,0.0009581599151715636
470335,0.14122740924358368
470336,0.3943822979927063
470337,0.0007696672691963613
470338,0.03265893831849098
470339,0.49553555250167847
470340,0.3335603177547455
470341,0.2792181074619293
470342,0.16119691729545593
470343,0.38732317090034485
470344,0.0007296900148503482
470345,0.0008392015006393194
470346,0.45490753650665283
470347,0.16731096804141998
470348,0.0014150867937132716
470349,0.44190526008605957
470350,0.3228684663772583
470351,0.2977241575717926
470352,0.38332006335258484
470353,0.3587920367717743
470354,0.32318297028541565
470355,0.37667763233184814
470356,0.0008104800363071263
470357,0.0007501899381168187
470358,0.02752014249563217
470359,0.0007961235824041069
470360,0.465390145778656
470361,0.000814161088783294
470362,0.2605501413345337
470363,0.0007162627298384905
470364,0.0009165800292976201
470365,0.0007497539627365768
470366,0.0007994487532414496
470367,0.000753460917621851
470368,0.0007255980744957924
470369,0.0008290806435979903
470370,0.0008780884090811014
470371,0.0007425828371196985
470372,0.0009738702792674303
470373,0.0007848376408219337
470374,0.0008185617043636739
470375,0.0007882726495154202
470376,0.19116893410682678
470377,0.0008367665577679873
470378,0.2905619144439697
470379,0.4771782159805298
470380,0.3581163287162781
470381,0.0007103554671630263
470382,0.2481898069381714
470383,0.0007989720324985683
470384,0.3547220230102539
470385,0.1035720556974411
470386,0.0009216917678713799
470387,0.32678160071372986
470388,0.4997009038925171
470389,0.1606268286705017
470390,0.23579226434230804
470391,0.3312857151031494
470392,0.1374051570892334
470393,0.09598855674266815
470394,0.1259324699640274
470395,0.0014427051646634936
470396,0.3127158582210541
470397,0.0008560625719837844
470398,0.0007525854161940515
470399,0.3430335819721222
470400,0.3420877754688263
470401,0.0007371640531346202
470402,0.3359359800815582
470403,0.49524614214897156
470404,0.2539058029651642
470405,0.36381274461746216
470406,0.0007663921569474041
470407,0.17701296508312225
470408,0.0778588280081749
470409,0.0008583679446019232
470410,0.000769090314861387
470411,0.030895398929715157
470412,0.0007769420626573265
470413,0.007435034494847059
470414,0.0007390561513602734
470415,0.1434045433998108
470416,0.0008341597276739776
470417,0.1475554257631302
470418,0.036762502044439316
470419,0.0008439504308626056
470420,0.2597099244594574
470421,0.3473494350910187
470422,0.0007668282487429678
470423,0.16578760743141174
470424,0.43485328555107117
470425,0.0007315047550946474
470426,0.0008405100670643151
470427,0.17265252768993378
470428,0.1766410619020462
470429,0.09935362637042999
470430,0.14963257312774658
470431,0.3717036545276642
470432,0.0007384190103039145
470433,0.0009042192832566798
470434,0.3170011341571808
470435,0.5063780546188354
470436,0.37076717615127563
470437,0.2730430066585541
470438,0.2815392315387726
470439,0.19592738151550293
470440,0.0007316494593396783
470441,0.166267529129982
470442,0.0007317369454540312
470443,0.4769102931022644
470444,0.4259868562221527
470445,0.0007502117077820003
470446,0.3855143189430237
470447,0.0007544581312686205
470448,0.0008155493414960802
470449,0.26498106122016907
470450,0.010653777979314327
470451,0.23650480806827545
470452,0.000734092085622251
470453,0.477580726146698
470454,0.14630071818828583
470455,0.4142742156982422
470456,0.2334292232990265
470457,0.4370619058609009
470458,0.4223189353942871
470459,0.24935460090637207
470460,0.20048396289348602
470461,0.41624197363853455
470462,0.38524726033210754
470463,0.0007533582393079996
470464,0.0008118315017782152
470465,0.2305615097284317
470466,0.0007351519889198244
470467,0.46577882766723633
470468,0.0008264197967946529
470469,0.290238618850708
470470,0.0008089735056273639
470471,0.0007512311567552388
470472,0.0013804802438244224
470473,0.3116218149662018
470474,0.336855947971344
470475,0.33024150133132935
470476,0.28236719965934753
470477,0.02667161263525486
470478,0.0008680636528879404
470479,0.36436519026756287
470480,0.36539775133132935
470481,0.0007727086776867509
470482,0.17624588310718536
470483,0.0007845033542253077
470484,0.17893417179584503
470485,0.0007449846598319709
470486,0.3446582853794098
470487,0.3738022446632385
470488,0.0007441852940246463
470489,0.0122165996581316
470490,0.17832274734973907
470491,0.0007873143767938018
470492,0.0008553364314138889
470493,0.0007915733731351793
470494,0.0007176517974585295
470495,0.1892879754304886
470496,0.3700408935546875
470497,0.0007183781708590686
470498,0.049123551696538925
470499,0.4334629774093628
470500,0.0007354452973231673
470501,0.034140121191740036
470502,0.0008670935640111566
470503,0.0008435235940851271
470504,0.000764439522754401
470505,0.21123582124710083
470506,0.0007860410842113197
470507,0.0008094458025880158
470508,0.4598589837551117
470509,0.14377981424331665
470510,0.0007520075887441635
470511,0.0008087950409390032
470512,0.0007338126888498664
470513,0.3373076915740967
470514,0.4840548038482666
470515,0.10347315669059753
470516,0.18782939016819
470517,0.36107689142227173
470518,0.22337046265602112
470519,0.02379545383155346
470520,0.479031503200531
470521,0.17983493208885193
470522,0.25524288415908813
470523,0.0007377919391728938
470524,0.006401582155376673
470525,0.0008279240573756397
470526,0.0007724101888015866
470527,0.000774926389567554
470528,0.0007324069738388062
470529,0.25333404541015625
470530,0.000906294968444854
470531,0.43497103452682495
470532,0.1479465216398239
470533,0.011541508138179779
470534,0.0007646132726222277
470535,0.3410411477088928
470536,0.001402423600666225
470537,0.0007380918832495809
470538,0.0008379031787626445
470539,0.32307061553001404
470540,0.025663547217845917
470541,0.0007168971351347864
470542,0.3170120120048523
470543,0.0007125213742256165
470544,0.0008457763469778001
470545,0.0007112107123248279
470546,0.0007936939364299178
470547,0.23483777046203613
470548,0.0008030380704440176
470549,0.2525993585586548
470550,0.23854747414588928
470551,0.11519089341163635
470552,0.48945239186286926
470553,0.17965276539325714
470554,0.0007183781708590686
470555,0.4990784227848053
470556,0.0007238041725941002
470557,0.3902945816516876
470558,0.0007973629981279373
470559,0.0007563536055386066
470560,0.0007654728251509368
470561,0.09674856066703796
470562,0.0007600989192724228
470563,0.010878740809857845
470564,0.20881450176239014
470565,0.0007404449279420078
470566,0.000729393505025655
470567,0.28185978531837463
470568,0.24726305902004242
470569,0.2874068319797516
470570,0.04478532820940018
470571,0.000804599083494395
470572,0.035433195531368256
470573,0.34114816784858704
470574,0.0007812350522726774
470575,0.0007524301763623953
470576,0.16727063059806824
470577,0.0008007785072550178
470578,0.17181460559368134
470579,0.18973402678966522
470580,0.0007583299884572625
470581,0.025430740788578987
470582,0.1457696259021759
470583,0.0007348039071075618
470584,0.0008869686862453818
470585,0.5207422375679016
470586,0.365090936422348
470587,0.0007449846598319709
470588,0.3518825173377991
470589,0.47143399715423584
470590,0.3924412727355957
470591,0.298810213804245
470592,0.27882346510887146
470593,0.4909880757331848
470594,0.0008221273310482502
470595,0.10981564223766327
470596,0.0007296900148503482
470597,0.0008128355257213116
470598,0.16360408067703247
470599,0.007380206603556871
470600,0.0008111974457278848
470601,0.2660420536994934
470602,0.23325087130069733
470603,0.16341571509838104
470604,0.0007863066857680678
470605,0.03870179131627083
470606,0.24953772127628326
470607,0.0008317794417962432
470608,0.3599270284175873
470609,0.2954672574996948
470610,0.45859766006469727
470611,0.0007148075965233147
470612,0.464309960603714
470613,0.0007452561985701323
470614,0.000779107678681612
470615,0.0013445209478959441
470616,0.389983594417572
470617,0.2521890699863434
470618,0.3323274552822113
470619,0.000767345423810184
470620,0.1526452749967575
470621,0.47128579020500183
470622,0.34509897232055664
470623,0.0007844364154152572
470624,0.20258685946464539
470625,0.15148212015628815
470626,0.46102622151374817
470627,0.0008666822104714811
470628,0.0007913471199572086
470629,0.02626916579902172
470630,0.3138802647590637
470631,0.2729071378707886
470632,0.27565890550613403
470633,0.22449611127376556
470634,0.0007618780946359038
470635,0.0007530392031185329
470636,0.4225797951221466
470637,0.3348151445388794
470638,0.0007407374796457589
470639,0.15004520118236542
470640,0.2400289922952652
470641,0.0007000153418630362
470642,0.47414299845695496
470643,0.4383891522884369
470644,0.19305838644504547
470645,0.03169429302215576
470646,0.28128716349601746
470647,0.0006990336696617305
470648,0.0007089508580975235
470649,0.0008500556577928364
470650,0.48696210980415344
470651,0.11978071928024292
470652,0.0007685664459131658
470653,0.0009545324719510972
470654,0.4858107566833496
470655,0.0007730430806986988
470656,0.23009781539440155
470657,0.0013771881349384785
470658,0.0007472666911780834
470659,0.20514008402824402
470660,0.0007000012556090951
470661,0.31951409578323364
470662,0.27635443210601807
470663,0.3783537447452545
470664,0.026415301486849785
470665,0.09545997530221939
470666,0.3488927185535431
470667,0.0007425828371196985
470668,0.4155329465866089
470669,0.0007774478872306645
470670,0.007282990030944347
470671,0.0007615765207447112
470672,0.49326252937316895
470673,0.0007060986827127635
470674,0.0007417034357786179
470675,0.029139747843146324
470676,0.36164888739585876
470677,0.3985596001148224
470678,0.0007688682526350021
470679,0.17413198947906494
470680,0.2400907576084137
470681,0.277680367231369
470682,0.13854439556598663
470683,0.4827040135860443
470684,0.0007369908853434026
470685,0.17143191397190094
470686,0.0013299824204295874
470687,0.0008764271042309701
470688,0.0008614089456386864
470689,0.0007455478771589696
470690,0.2599846124649048
470691,0.28713488578796387
470692,0.3405347168445587
470693,0.22387555241584778
470694,0.0007603155099786818
470695,0.000831793702673167
470696,0.00812148954719305
470697,0.3143494129180908
470698,0.25719115138053894
470699,0.0008314168662764132
470700,0.000803986331447959
470701,0.0013846323126927018
470702,0.2135343849658966
470703,0.0008432885515503585
470704,0.000753042462747544
470705,0.4739890396595001
470706,0.09003026783466339
470707,0.0008264174102805555
470708,0.0007607895531691611
470709,0.0007541957893408835
470710,0.4307067394256592
470711,0.38142603635787964
470712,0.0008450154564343393
470713,0.16535568237304688
470714,0.2066287398338318
470715,0.0007421477930620313
470716,0.0007713233935646713
470717,0.3377060294151306
470718,0.18727926909923553
470719,0.26268091797828674
470720,0.3357904851436615
470721,0.0007014226284809411
470722,0.0008947959286160767
470723,0.0009670389699749649
470724,0.16989794373512268
470725,0.0007235807133838534
470726,0.0013673505745828152
470727,0.0008060222025960684
470728,0.19726529717445374
470729,0.4579383432865143
470730,0.22502297163009644
470731,0.24497830867767334
470732,0.11951125413179398
470733,0.0007443328504450619
470734,0.20890890061855316
470735,0.0007262140861712396
470736,0.3556058406829834
470737,0.001385179697535932
470738,0.3063749372959137
470739,0.2720591127872467
470740,0.000873334298375994
470741,0.0007906733080744743
470742,0.0007426971569657326
470743,0.0007224676082842052
470744,0.0006975808646529913
470745,0.24352239072322845
470746,0.1306207925081253
470747,0.0007766059716232121
470748,0.0008515481022186577
470749,0.0007004380458965898
470750,0.000843216257635504
470751,0.21368667483329773
470752,0.0008868325967341661
470753,0.000812521087937057
470754,0.000786095391958952
470755,0.0007956454064697027
470756,0.0007592454203404486
470757,0.014512442983686924
470758,0.0013365281047299504
470759,0.0007698877598159015
470760,0.0007291443180292845
470761,0.000783355557359755
470762,0.3682202398777008
470763,0.11240188032388687
470764,0.0007988555589690804
470765,0.3423786759376526
470766,0.2564060688018799
470767,0.000779154768679291
470768,0.0008934643119573593
470769,0.0007232673815451562
470770,0.3590342700481415
470771,0.4592103064060211
470772,0.0013620653189718723
470773,0.20526650547981262
470774,0.023701313883066177
470775,0.010817979462444782
470776,0.0007952951709739864
470777,0.20486052334308624
470778,0.0007602655095979571
470779,0.4113439917564392
470780,0.3554920554161072
470781,0.18355798721313477
470782,0.4919755458831787
470783,0.0013686057645827532
470784,0.0009114284184761345
470785,0.0008770155836828053
470786,0.360562264919281
470787,0.0008950090850703418
470788,0.0007138922810554504
470789,0.0008422578102909029
470790,0.2687937319278717
470791,0.04573407396674156
470792,0.0007815042044967413
470793,0.0008268585079349577
470794,0.2669040858745575
470795,0.3106890916824341
470796,0.0008256586152128875
470797,0.0008480859687551856
470798,0.27725809812545776
470799,0.21322886645793915
470800,0.3377004563808441
470801,0.0008530830964446068
470802,0.2911202311515808
470803,0.0008050005417317152
470804,0.0007950356812216341
470805,0.0008741311030462384
470806,0.27005669474601746
470807,0.2955893874168396
470808,0.2916257977485657
470809,0.32119348645210266
470810,0.0007375424029305577
470811,0.3998202681541443
470812,0.4518091082572937
470813,0.0007108457502909005
470814,0.15689130127429962
470815,0.3003503978252411
470816,0.1712731122970581
470817,0.0007434544968418777
470818,0.0007452178979292512
470819,0.4366835057735443
470820,0.0008781859069131315
470821,0.0007461569621227682
470822,0.16549035906791687
470823,0.0007769846124574542
470824,0.44756433367729187
470825,0.3821040391921997
470826,0.5646325349807739
470827,0.0007770886295475066
470828,0.0007228174363262951
470829,0.42719465494155884
470830,0.0012736177304759622
470831,0.0007136603235267103
470832,0.16536268591880798
470833,0.10910119116306305
470834,0.047149207442998886
470835,0.32147297263145447
470836,0.0007674313965253532
470837,0.0007123098475858569
470838,0.0007239041733555496
470839,0.0007608968298882246
470840,0.37337425351142883
470841,0.000670363602694124
470842,0.16741999983787537
470843,0.1338554322719574
470844,0.0007785533089190722
470845,0.12868843972682953
470846,0.0008125454769469798
470847,0.25570154190063477
470848,0.009869324043393135
470849,0.0009775054641067982
470850,0.3213832378387451
470851,0.0007374703418463469
470852,0.0008118926198221743
470853,0.49276426434516907
470854,0.001180744729936123
470855,0.09118204563856125
470856,0.033620528876781464
470857,0.48029181361198425
470858,0.0007848376408219337
470859,0.008269340731203556
470860,0.4488157033920288
470861,0.3117709755897522
470862,0.0007194664794951677
470863,0.16178838908672333
470864,0.008376222103834152
470865,0.0008580437279306352
470866,0.0007032978464849293
470867,0.0009355604997836053
470868,0.19910423457622528
470869,0.0008250998798757792
470870,0.3715919852256775
470871,0.1275603026151657
470872,0.0008073954959399998
470873,0.0007446002564392984
470874,0.000741932075470686
470875,0.2434912621974945
470876,0.0008466068538837135
470877,0.0009649736457504332
470878,0.000610118790064007
470879,0.0007745716720819473
470880,0.20847444236278534
470881,0.0007958398782648146
470882,0.010600668378174305
470883,0.0007549953879788518
470884,0.2670332193374634
470885,0.18219302594661713
470886,0.0008041621767915785
470887,0.0007425170624628663
470888,0.16996338963508606
470889,0.0007122318493202329
470890,0.3683044910430908
470891,0.010176168754696846
470892,0.182449609041214
470893,0.001485220855101943
470894,0.010091920383274555
470895,0.24158625304698944
470896,0.03100147470831871
470897,0.17057430744171143
470898,0.46007847785949707
470899,0.0011599112767726183
470900,0.26762935519218445
470901,0.2504997253417969
470902,0.46520766615867615
470903,0.33402878046035767
470904,0.000805597985163331
470905,0.18281972408294678
470906,0.21910183131694794
470907,0.0009232487645931542
470908,0.0007405193755403161
470909,0.027451682835817337
470910,0.0008218606817536056
470911,0.3679353892803192
470912,0.0014639539876952767
470913,0.14990359544754028
470914,0.025292566046118736
470915,0.1863066405057907
470916,0.35741671919822693
470917,0.24230845272541046
470918,0.17329192161560059
470919,0.15838752686977386
470920,0.0009146964875981212
470921,0.5088674426078796
470922,0.36943885684013367
470923,0.49324536323547363
470924,0.0007870818371884525
470925,0.1705133318901062
470926,0.0007255582604557276
470927,0.000729747349396348
470928,0.028219616040587425
470929,0.3797506093978882
470930,0.28657692670822144
470931,0.47526758909225464
470932,0.3296702802181244
470933,0.2857305109500885
470934,0.2953682541847229
470935,0.0008420724770985544
470936,0.0007900188211351633
470937,0.34953150153160095
470938,0.0008456300711259246
470939,0.0008291209232993424
470940,0.26615431904792786
470941,0.2274145632982254
470942,0.03519255295395851
470943,0.3649972677230835
470944,0.0007327341008931398
470945,0.46168053150177
470946,0.0007642082637175918
470947,0.0007619271636940539
470948,0.15338101983070374
470949,0.2522403299808502
470950,0.1406431943178177
470951,0.29440775513648987
470952,0.511623203754425
470953,0.40135160088539124
470954,0.0007361913449130952
470955,0.40897223353385925
470956,0.2899332642555237
470957,0.365725576877594
470958,0.23865102231502533
470959,0.0008475952199660242
470960,0.4026753902435303
470961,0.0007956454064697027
470962,0.14338533580303192
470963,0.41368573904037476
470964,0.0008673336124047637
470965,0.0007343734032474458
470966,0.15657198429107666
470967,0.20554307103157043
470968,0.0007085499237291515
470969,0.0007610733737237751
470970,0.0010959211504086852
470971,0.46666285395622253
470972,0.0008719748584553599
470973,0.27361002564430237
470974,0.2641521394252777
470975,0.4909197986125946
470976,0.000727038481272757
470977,0.0007698624394834042
470978,0.5033149123191833
470979,0.0007564655970782042
470980,0.100026436150074
470981,0.0007503686938434839
470982,0.2758779525756836
470983,0.3177843689918518
470984,0.32479408383369446
470985,0.0007417034357786179
470986,0.0008812294690869749
470987,0.2455647885799408
470988,0.0008182594901882112
470989,0.0007497625192627311
470990,0.42209160327911377
470991,0.03312317281961441
470992,0.0008375647012144327
470993,0.2405465841293335
470994,0.10278564691543579
470995,0.2933545708656311
470996,0.1599949598312378
470997,0.42538177967071533
470998,0.0007497824844904244
470999,0.42669758200645447
471000,0.0007343734032474458
471001,0.0007848376408219337
471002,0.00071902439231053
471003,0.11606520414352417
471004,0.00107758108060807
471005,0.0006990446709096432
471006,0.0007192867924459279
471007,0.0007162293186411262
471008,0.001026276033371687
471009,0.22955414652824402
471010,0.10973120480775833
471011,0.0007504144450649619
471012,0.5071706175804138
471013,0.0007350837113335729
471014,0.26637765765190125
471015,0.0007048867410048842
471016,0.0007587163709104061
471017,0.0007582508260384202
471018,0.4161366820335388
471019,0.2357942909002304
471020,0.007270327769219875
471021,0.3516320288181305
471022,0.4348280131816864
471023,0.4283609986305237
471024,0.0015000540297478437
471025,0.42115461826324463
471026,0.2763506770133972
471027,0.0008556327666155994
471028,0.17916619777679443
471029,0.0007985108532011509
471030,0.0007864056387916207
471031,0.3152540922164917
471032,0.32967516779899597
471033,0.46687954664230347
471034,0.0009738702792674303
471035,0.38568034768104553
471036,0.25871536135673523
471037,0.171209454536438
471038,0.2612577974796295
471039,0.0011099824914708734
471040,0.31388476490974426
471041,0.39412328600883484
471042,0.0008259199094027281
471043,0.2873665988445282
471044,0.37428000569343567
471045,0.25167855620384216
471046,0.0007943655364215374
471047,0.19142858684062958
471048,0.0008909008465707302
471049,0.0007150446763262153
471050,0.000783745723310858
471051,0.2952899634838104
471052,0.0007345980266109109
471053,0.18445467948913574
471054,0.1730116903781891
471055,0.0008751407731324434
471056,0.0008701588376425207
471057,0.0009159357286989689
471058,0.3750675916671753
471059,0.4685306251049042
471060,0.0009043343015946448
471061,0.000815427047200501
471062,0.0008222120231948793
471063,0.29977500438690186
471064,0.28133654594421387
471065,0.0007668282487429678
471066,0.0007630973705090582
471067,0.12183298170566559
471068,0.3561522662639618
471069,0.000829592696391046
471070,0.491510272026062
471071,0.18006764352321625
471072,0.17724409699440002
471073,0.001305830548517406
471074,0.00086411606753245
471075,0.0008106290479190648
471076,0.0007498725317418575
471077,0.2464461773633957
471078,0.0007536999764852226
471079,0.22793921828269958
471080,0.1096709743142128
471081,0.016686026006937027
471082,0.0007246938184835017
471083,0.0007110859733074903
471084,0.0007080838549882174
471085,0.0009045691695064306
471086,0.4202164113521576
471087,0.010914530605077744
471088,0.21808689832687378
471089,0.21120060980319977
471090,0.265597939491272
471091,0.28767892718315125
471092,0.0006936183199286461
471093,0.032009318470954895
471094,0.0007642366108484566
471095,0.0007597574731335044
471096,0.23997913300991058
471097,0.20099210739135742
471098,0.0007871749112382531
471099,0.0008238981827162206
471100,0.0008255642605945468
471101,0.0008243658812716603
471102,0.1711181104183197
471103,0.4575854241847992
471104,0.0008640510495752096
471105,0.0008041824330575764
471106,0.37347742915153503
471107,0.0007615765207447112
471108,0.0007563373073935509
471109,0.0008748522377572954
471110,0.030095214024186134
471111,0.0007371889660134912
471112,0.0007296712137758732
471113,0.0007808450609445572
471114,0.1528349071741104
471115,0.0007190726464614272
471116,0.0007161351386457682
471117,0.0008094458025880158
471118,0.21438781917095184
471119,0.0008658708538860083
471120,0.0007395296124741435
471121,0.3696911931037903
471122,0.0008923792047426105
471123,0.2631984055042267
471124,0.32905638217926025
471125,0.02817133069038391
471126,0.48743894696235657
471127,0.0008965795859694481
471128,0.48936063051223755
471129,0.0013434189604595304
471130,0.17276982963085175
471131,0.40228593349456787
471132,0.0007128599099814892
471133,0.0008452421752735972
471134,0.0015401117270812392
471135,0.15031594038009644
471136,0.0013654219219461083
471137,0.0007815042044967413
471138,0.3106885552406311
471139,0.24532271921634674
471140,0.1680527776479721
471141,0.11227651685476303
471142,0.19592754542827606
471143,0.0007872299756854773
471144,0.024708982557058334
471145,0.3772995173931122
471146,0.1512831449508667
471147,0.2369433343410492
471148,0.04274352639913559
471149,0.01248484943062067
471150,0.0302693210542202
471151,0.4173068106174469
471152,0.0007551065646111965
471153,0.3311764597892761
471154,0.043428223580121994
471155,0.4802122116088867
471156,0.008595886640250683
471157,0.0007287997286766768
471158,0.171708345413208
471159,0.0013669352047145367
471160,0.32682791352272034
471161,0.43089815974235535
471162,0.3104008734226227
471163,0.0008459266391582787
471164,0.02506360039114952
471165,0.2955893874168396
471166,0.0007043986115604639
471167,0.18378035724163055
471168,0.20890890061855316
471169,0.0008355618920177221
471170,0.11039796471595764
471171,0.0007736702100373805
471172,0.5078135132789612
471173,0.0007406171062029898
471174,0.0007142386166378856
471175,0.0007344104815274477
471176,0.23315341770648956
471177,0.4740334749221802
471178,0.29745936393737793
471179,0.0008459890959784389
471180,0.2804742455482483
471181,0.3777100145816803
471182,0.4763300120830536
471183,0.0008997005061246455
471184,0.03819599747657776
471185,0.1946111023426056
471186,0.0007202056585811079
471187,0.0007876839954406023
471188,0.007609184831380844
471189,0.2576875388622284
471190,0.000766448734793812
471191,0.3768577575683594
471192,0.03252166509628296
471193,0.0007255980744957924
471194,0.0008442259859293699
471195,0.0008008192526176572
471196,0.3345615565776825
471197,0.0008445426356047392
471198,0.2899593710899353
471199,0.113629549741745
471200,0.0007036987808533013
471201,0.0008287414093501866
471202,0.22429673373699188
471203,0.502025842666626
471204,0.0007239041733555496
471205,0.0008834279724396765
471206,0.17371857166290283
471207,0.0007334320107474923
471208,0.3608524799346924
471209,0.02964659221470356
471210,0.15084798634052277
471211,0.2525938153266907
471212,0.0008521475247107446
471213,0.22186590731143951
471214,0.0008919239044189453
471215,0.0016315985703840852
471216,0.0008431061287410557
471217,0.03467794507741928
471218,0.2714010179042816
471219,0.3751718997955322
471220,0.0006849849596619606
471221,0.149333193898201
471222,0.0007880072225816548
471223,0.000804870156571269
471224,0.1741766482591629
471225,0.09219414740800858
471226,0.0007211963529698551
471227,0.448272705078125
471228,0.0007168541196733713
471229,0.22352217137813568
471230,0.000856845173984766
471231,0.37717440724372864
471232,0.0013242521090433002
471233,0.25471293926239014
471234,0.04330124706029892
471235,0.0008698015590198338
471236,0.4663364887237549
471237,0.16897350549697876
471238,0.0007611488690599799
471239,0.0007314991671591997
471240,0.0007193282945081592
471241,0.0008811043808236718
471242,0.42778006196022034
471243,0.0007231485215015709
471244,0.19057905673980713
471245,0.5211693048477173
471246,0.1823442578315735
471247,0.15348955988883972
471248,0.12265871465206146
471249,0.0007322175079025328
471250,0.0007079873466864228
471251,0.0008654373814351857
471252,0.0007449892582371831
471253,0.007244695443660021
471254,0.0009086679783649743
471255,0.0007416500593535602
471256,0.0007338423747569323
471257,0.28112465143203735
471258,0.36353886127471924
471259,0.010209127329289913
471260,0.0007366594509221613
471261,0.0007747326162643731
471262,0.23374047875404358
471263,0.0007080025388859212
471264,0.24268941581249237
471265,0.20999747514724731
471266,0.0008265710202977061
471267,0.18108491599559784
471268,0.3348767161369324
471269,0.0008382664527744055
471270,0.4373641610145569
471271,0.23612280189990997
471272,0.0007367040379904211
471273,0.0008386871195398271
471274,0.09942331910133362
471275,0.23274540901184082
471276,0.0007972805760800838
471277,0.17636355757713318
471278,0.0013375073904171586
471279,0.5066668391227722
471280,0.0008486049482598901
471281,0.11222364753484726
471282,0.0008167256601154804
471283,0.012575395405292511
471284,0.0008703545900061727
471285,0.35525062680244446
471286,0.46027684211730957
471287,0.4713341295719147
471288,0.35093221068382263
471289,0.0007450737175531685
471290,0.4442967474460602
471291,0.03927845135331154
471292,0.0007941690855659544
471293,0.20192237198352814
471294,0.12182397395372391
471295,0.17838823795318604
471296,0.3409232795238495
471297,0.032031189650297165
471298,0.09085451811552048
471299,0.1822698563337326
471300,0.0009318605298176408
471301,0.0007076247711665928
471302,0.000760336930397898
471303,0.0008079500403255224
471304,0.403043657541275
471305,0.0007761099259369075
471306,0.33033648133277893
471307,0.029793664813041687
471308,0.0006708522560074925
471309,0.20048518478870392
471310,0.25829166173934937
471311,0.0008580225403420627
471312,0.3313910961151123
471313,0.4147346019744873
471314,0.460529625415802
471315,0.0007396180299110711
471316,0.0008034693310037255
471317,0.43312951922416687
471318,0.000843470508698374
471319,0.4708499014377594
471320,0.3649114966392517
471321,0.15501199662685394
471322,0.0013749937061220407
471323,0.0325389988720417
471324,0.47743189334869385
471325,0.24845585227012634
471326,0.0007443328504450619
471327,0.39993128180503845
471328,0.0007581092067994177
471329,0.001303373952396214
471330,0.37015530467033386
471331,0.0008752183639444411
471332,0.13804496824741364
471333,0.16468027234077454
471334,0.0007533453172072768
471335,0.42056044936180115
471336,0.4222867488861084
471337,0.0007710107020102441
471338,0.07240577787160873
471339,0.37757840752601624
471340,0.0008780310745351017
471341,0.0007058406481519341
471342,0.0007238207035697997
471343,0.14746764302253723
471344,0.3022531270980835
471345,0.5001143217086792
471346,0.11012323200702667
471347,0.0008519465918652713
471348,0.0007937317714095116
471349,0.007084534037858248
471350,0.0007578726508654654
471351,0.0007668936159461737
471352,0.37274420261383057
471353,0.0008621980668976903
471354,0.000729478255379945
471355,0.1644323319196701
471356,0.0007670833147130907
471357,0.4500068426132202
471358,0.15194714069366455
471359,0.2931373417377472
471360,0.10120090842247009
471361,0.0013336119009181857
471362,0.0007943753153085709
471363,0.14564095437526703
471364,0.0007693212246522307
471365,0.0007442203932441771
471366,0.0008249111706390977
471367,0.25053128600120544
471368,0.2509746253490448
471369,0.46232306957244873
471370,0.21006087958812714
471371,0.02452121116220951
471372,0.0008089708280749619
471373,0.4866708517074585
471374,0.32480379939079285
471375,0.0007536396733485162
471376,0.32951751351356506
471377,0.47390860319137573
471378,0.0009019175777211785
471379,0.000920984661206603
471380,0.2871862053871155
471381,0.21353664994239807
471382,0.11906219273805618
471383,0.0007316724513657391
471384,0.1663060337305069
471385,0.0007122525130398571
471386,0.0008359971106983721
471387,0.0008807144477032125
471388,0.45297056436538696
471389,0.43523237109184265
471390,0.0007156691281124949
471391,0.0007294267998076975
471392,0.0007181457476690412
471393,0.23556004464626312
471394,0.0007224676082842052
471395,0.0007654928485862911
471396,0.0007371499668806791
471397,0.2603936195373535
471398,0.36792251467704773
471399,0.12499859929084778
471400,0.0007387945661321282
471401,0.027872594073414803
471402,0.0007906423998065293
471403,0.007762327790260315
471404,0.0013681561686098576
471405,0.20279940962791443
471406,0.3203633427619934
471407,0.20017647743225098
471408,0.49252980947494507
471409,0.4010375440120697
471410,0.000849517120514065
471411,0.19758926331996918
471412,0.029895147308707237
471413,0.3631265163421631
471414,0.19036823511123657
471415,0.17952246963977814
471416,0.4495777487754822
471417,0.14534233510494232
471418,0.2262817919254303
471419,0.37677913904190063
471420,0.2644405663013458
471421,0.0013595859054476023
471422,0.0007434544968418777
471423,0.000961903715506196
471424,0.000677985604852438
471425,0.3052047789096832
471426,0.0007290602079592645
471427,0.15875358879566193
471428,0.4741683006286621
471429,0.18948082625865936
471430,0.1651810109615326
471431,0.0007880274206399918
471432,0.34793469309806824
471433,0.14968743920326233
471434,0.0008645299240015447
471435,0.361787348985672
471436,0.0007429505931213498
471437,0.26786530017852783
471438,0.3241203725337982
471439,0.0007418928435072303
471440,0.2779397964477539
471441,0.0007504501845687628
471442,0.027705809101462364
471443,0.0008324022055603564
471444,0.0007183781708590686
471445,0.0007704653544351459
471446,0.010671759955585003
471447,0.27952900528907776
471448,0.15072011947631836
471449,0.24778498709201813
471450,0.0007340336451306939
